Date,Close,High,Low,Open,Volume
10-03-2015,0.029958704,28.41174976,27.64796945,28.23085487,275426400
11-03-2015,0.027829182,27.86459458,27.27054382,27.86012877,275756000
12-03-2015,0.029902387,27.89362362,27.16334125,27.31520412,193450800
13-03-2015,0.029095633,28.00529278,27.37550876,27.78196508,207309200
16-03-2015,0.030371443,27.90478897,27.44026876,27.66582846,143497200
17-03-2015,0.032332128,28.434083,28.06112614,28.11695807,204092400
18-03-2015,0.033673628,28.845007,28.2219225,28.36261834,261083600
19-03-2015,0.032763639,28.86510091,28.45194507,28.75343708,183238000
20-03-2015,0.031262676,28.67527424,27.9516947,28.64177645,274780400
23-03-2015,0.032491599,28.55244497,28.25541873,28.38941671,150838800
24-03-2015,0.032003755,28.59486909,28.26434515,28.41397596,131369200
25-03-2015,0.028898618,28.32241451,27.55416679,28.25988304,206620800
26-03-2015,0.029705396,27.88915874,27.37997193,27.41570518,190291600
27-03-2015,0.028776667,27.84895948,27.44920445,27.81992749,158184800
30-03-2015,0.031703593,28.22862148,27.69263466,27.70380173,188398800
31-03-2015,0.029883623,28.24871253,27.77302528,28.15938114,168362400
01-04-2015,0.029714794,27.9427622,27.4916393,27.87576321,162485600
02-04-2015,0.030718579,28.04102684,27.73506897,27.92266342,128880400
06-04-2015,0.032622924,28.47651198,27.76632991,27.79759565,148776000
07-04-2015,0.03136587,28.61274323,28.1348238,28.50554689,140049200
08-04-2015,0.030981221,28.22861627,27.90925765,28.10578538,149316800
09-04-2015,0.031881812,28.26881649,27.84002778,28.10578654,129936000
10-04-2015,0.032388412,28.40951682,27.97402848,28.12812344,160752000
13-04-2015,0.032153868,28.71324049,28.27551675,28.66857223,145460400
14-04-2015,0.031637926,28.42738324,28.11919162,28.362618,102098400
15-04-2015,0.032088194,28.39164472,28.14151883,28.23085023,115881600
16-04-2015,0.031515959,28.38494854,28.16385461,28.2018199,113476000
17-04-2015,0.030183833,28.17055182,27.79536127,28.03878931,207828000
20-04-2015,0.032857476,28.61274603,27.95392994,28.04326137,188217200
21-04-2015,0.032210169,28.63060907,28.28891798,28.60827835,129740400
22-04-2015,0.033814335,28.78023912,28.21075452,28.36038366,150618000
23-04-2015,0.034799324,29.12639046,28.61720371,28.65293695,183083600
24-04-2015,0.035371591,29.17329506,28.86063427,29.14202932,178103600
27-04-2015,0.037594909,29.73161418,29.28942293,29.54848385,387816800
28-04-2015,0.035634289,30.04651055,28.93657489,30.02864733,475696000
29-04-2015,0.033833107,29.38769217,28.65294551,29.06833518,253544400
30-04-2015,0.03055906,28.72886631,27.82215667,28.72886631,332781600
01-05-2015,0.034123911,29.06163369,27.98296053,28.16162166,234050400
04-05-2015,0.033889367,29.15989456,28.6440048,28.92093233,203953200
05-05-2015,0.031168855,28.68643862,28.09015415,28.61943964,197085600
06-05-2015,0.030427743,28.30678157,27.54970092,28.26434877,288564000
07-05-2015,0.031153127,28.27477112,27.81279321,27.98098863,175763600
08-05-2015,0.033376326,28.62013435,28.28150042,28.40932887,222201600
11-05-2015,0.032151673,28.6066749,28.17385198,28.56855102,168143200
12-05-2015,0.031727749,28.45417447,27.99219834,28.16712128,192640000
13-05-2015,0.031859635,28.52369693,28.22767311,28.29046578,138776800
14-05-2015,0.034629213,28.9183979,28.51697302,28.57303815,180814000
15-05-2015,0.034459639,29.03949672,28.75244352,28.94530771,152832000
18-05-2015,0.035797317,29.31533569,28.78608072,28.79056689,203531600
19-05-2015,0.035684284,29.3512195,29.07313521,29.30860945,178532800
20-05-2015,0.035674877,29.37364911,29.0058619,29.1538747,145819600
21-05-2015,0.036927749,29.51941328,29.11574366,29.16956742,158921600
22-05-2015,0.038011078,29.81992166,29.467831,29.51268584,182384000
26-05-2015,0.035260352,29.80646641,28.95651713,29.7369462,282790400
27-05-2015,0.037540067,29.66069623,29.16508238,29.23011643,183332800
28-05-2015,0.037295164,29.5911806,29.40056118,29.57099797,122933200
29-05-2015,0.035882084,29.47904201,29.13143755,29.42970443,203538000
01-06-2015,0.03612706,29.46559961,29.16509123,29.21667021,128451200
02-06-2015,0.035580656,29.30188105,29.00137277,29.12247195,134670400
03-06-2015,0.035731402,29.36468145,29.13144853,29.30188876,123934000
04-06-2015,0.035015432,29.28393976,28.90942509,29.05967923,153800400
05-06-2015,0.034346597,29.08435097,28.78608403,29.04174092,142507200
08-06-2015,0.033545868,28.97670392,28.44296278,28.90718028,210699200
09-06-2015,0.033187899,28.7232901,28.17160939,28.41380947,224301600
10-06-2015,0.034563274,29.00585836,28.67171062,28.68740879,156349200
11-06-2015,0.03429008,29.19423711,28.81299485,28.96997656,141563600
12-06-2015,0.032952402,28.7793577,28.50575954,28.74796136,147544800
15-06-2015,0.032716897,28.53491334,28.19179495,28.27925643,175955600
16-06-2015,0.033357466,28.67170959,28.33980495,28.48781602,125976400
17-06-2015,0.033074834,28.67843061,28.42277379,28.64254982,131672400
18-06-2015,0.033621221,28.77486646,28.53042332,28.5326664,141628800
19-06-2015,0.032415413,28.66497648,28.34652699,28.64030769,218867600
22-06-2015,0.033366888,28.71880406,28.49902969,28.59097562,136157200
23-06-2015,0.032820492,28.61788355,28.45417262,28.5887303,121075600
24-06-2015,0.03383789,29.10901562,28.50799737,28.52817999,221123600
25-06-2015,0.033263252,28.97445814,28.59321594,28.89821038,127752400
26-06-2015,0.032556753,28.70310855,28.37120388,28.63134524,176267200
29-06-2015,0.03046544,28.362232,27.91595398,28.13572836,196645600
30-06-2015,0.031313263,28.28374003,28.00117127,28.16039605,177482800
01-07-2015,0.032415413,28.46762786,28.25457936,28.45865724,120955200
02-07-2015,0.032264714,28.41156822,28.20524722,28.35326,108844000
06-07-2015,0.031850221,28.30840899,27.99892834,28.01911268,112241600
07-07-2015,0.031558199,28.29046891,27.75672771,28.23216069,187787200
08-07-2015,0.028619062,27.95183486,27.48088804,27.91595406,243046400
09-07-2015,0.026263994,27.82176488,26.73634458,27.77467037,314380000
10-07-2015,0.029287889,27.77466567,27.18261802,27.34632895,245418000
13-07-2015,0.031529924,28.20300394,27.88006824,28.03929301,165762000
14-07-2015,0.031482854,28.33981108,28.04154409,28.26580468,127072400
15-07-2015,0.032622683,28.5147279,28.16263892,28.19403526,134596800
16-07-2015,0.034214695,28.83317591,28.5595761,28.64703756,144889600
17-07-2015,0.035260352,29.06864738,28.77486665,28.94754821,184658800
20-07-2015,0.03756835,29.8199247,29.31085231,29.37140362,235600800
21-07-2015,0.03632486,29.80871031,29.22563496,29.79301385,307025600
22-07-2015,0.031115407,28.1446904,27.35753563,27.35753563,461802400
23-07-2015,0.031058922,28.50127214,28.0460235,28.30168039,203998000
24-07-2015,0.030437149,28.19851367,27.78587518,28.10432467,168649200
27-07-2015,0.028807441,27.72084088,27.38669321,27.60422446,177822000
28-07-2015,0.029382087,27.78812144,27.483127,27.66926193,134472400
29-07-2015,0.029014696,27.6961738,27.42033262,27.61768296,148046800
30-07-2015,0.028430652,27.4876138,27.2947496,27.43154866,134513200
31-07-2015,0.027422692,27.5033148,27.11534499,27.49434417,171540000
03-08-2015,0.024728483,27.48761591,26.35509943,27.24765719,279904000
04-08-2015,0.021148753,26.39546327,25.39750461,26.3326706,496554400
05-08-2015,0.021864699,26.33715706,25.13960495,25.33022605,397250400
06-08-2015,0.022101246,26.24460611,25.70845083,26.12521032,211612000
07-08-2015,0.02247032,26.18829192,25.79405956,25.81208203,154681600
10-08-2015,0.026444769,27.03082489,26.25137134,26.25137134,219806400
11-08-2015,0.020549342,26.62307346,25.53048702,26.53972086,388331200
12-08-2015,0.022205378,26.00131744,24.6969711,25.35027089,404870000
13-08-2015,0.022120203,26.22208528,25.80307244,26.14098591,194143200
14-08-2015,0.022886696,26.20180908,25.68367614,25.75351104,171718000
17-08-2015,0.024022263,26.50368179,26.01933877,26.14098784,163538800
18-08-2015,0.023397687,26.45636947,26.13422526,26.22884061,138242800
19-08-2015,0.021987716,26.24911577,25.83460943,26.15450042,193146000
20-08-2015,0.019754446,25.76026428,25.14751438,25.69944062,274006400
21-08-2015,0.013234515,25.20834773,23.8003748,24.87719222,513102000
24-08-2015,0.010736288,24.5099906,20.72535912,21.37190083,648825200
25-08-2015,0.011322984,25.03037638,23.31602863,25.03037638,414406400
26-08-2015,0.016953437,24.7555399,23.66520663,24.12476742,387098400
27-08-2015,0.020009957,25.51021184,24.78482403,25.28268469,338464400
28-08-2015,0.020360099,25.52598341,25.12724626,25.26916931,212657600
31-08-2015,0.019858538,25.80081377,25.23086679,25.23762478,224917200
01-09-2015,0.015089225,25.20383496,24.18558994,24.81410911,307383600
02-09-2015,0.01946111,25.3074646,24.58433,24.83213458,247555200
03-09-2015,0.017596914,25.40658564,24.78933089,25.3412555,212935600
04-09-2015,0.016555993,24.88169486,24.44466127,24.54828786,199985200
08-09-2015,0.019432708,25.35702195,24.85240507,25.17454926,219374400
09-09-2015,0.017388738,25.6859293,24.72850777,25.62735886,340043200
10-09-2015,0.019678741,25.51921938,24.75778848,24.84113935,251571200
11-09-2015,0.02123066,25.72872543,25.17680091,25.18355891,199662000
14-09-2015,0.02227159,26.33246595,25.87515674,26.26263106,233453600
15-09-2015,0.023189518,26.25137201,25.77604024,26.11620696,173364800
16-09-2015,0.023312543,26.25362566,26.00582277,26.18829551,148694000
17-09-2015,0.020956249,26.24235703,25.61834431,26.05537957,256450400
18-09-2015,0.020511486,25.74900365,25.20158384,25.27817672,297141200
21-09-2015,0.022176976,25.99005112,25.60482999,25.6070815,200888000
22-09-2015,0.020464175,25.72196982,25.34801147,25.54174864,201384800
23-09-2015,0.021334776,25.84362203,25.52373103,25.59807069,143026800
24-09-2015,0.021978246,26.01933413,25.31422206,25.51246398,200878000
25-09-2015,0.02170381,26.28741035,25.68592319,26.23109145,224607600
28-09-2015,0.019555724,25.80982488,25.32998848,25.64762618,208436000
29-09-2015,0.016357255,25.57103525,24.29822769,25.41784776,293461600
30-09-2015,0.017530671,25.12724359,24.49421963,24.81861537,265892000
01-10-2015,0.016849353,24.69471832,24.17433038,24.57081603,255716400
02-10-2015,0.01760636,25.00784575,24.22839236,24.33201893,232079200
05-10-2015,0.017984896,25.08894914,24.57081447,24.75328719,208258800
06-10-2015,0.018486408,25.17229468,24.72850148,24.92223863,192787200
07-10-2015,0.017984896,25.17905802,24.64740908,25.17230003,187062400
08-10-2015,0.016773639,24.82312339,24.37707687,24.82312339,247918400
09-10-2015,0.019252926,25.29394726,24.66542805,24.7803191,211064400
12-10-2015,0.018760852,25.39982774,25.10471721,25.39532299,121868800
13-10-2015,0.018940641,25.33224234,24.93350525,24.9650437,132197200
14-10-2015,0.017445511,25.12273964,24.68119957,25.0709272,177849600
15-10-2015,0.019006893,25.25339886,24.89070495,24.98982678,150694000
16-10-2015,0.018230921,25.23086895,24.89971352,25.18130804,156930400
19-10-2015,0.018883876,25.17455252,24.80510061,24.96054135,119036800
20-10-2015,0.020814308,25.71971875,24.96504572,25.08218829,195871200
21-10-2015,0.02080483,26.03735327,25.61383406,25.68141742,167180800
22-10-2015,0.022451379,26.01933098,25.7039448,25.75575895,166616400
23-10-2015,0.025839141,26.85961643,26.2063167,26.28966759,237467600
26-10-2015,0.022243203,26.61180749,25.88867298,26.60054474,265335200
27-10-2015,0.021552423,26.25362258,25.67916903,25.9968085,279537600
28-10-2015,0.026018946,26.87538917,26.14549473,26.34148519,342205600
29-10-2015,0.027211271,27.18852029,26.64335188,26.74022048,204909200
30-10-2015,0.026236585,27.30791507,26.9091762,27.25610092,197461200
02-11-2015,0.027826369,27.33945602,26.94522359,27.21330219,128813200
03-11-2015,0.02914171,27.81929085,27.19077155,27.21104726,182076000
04-11-2015,0.028602309,27.8936289,27.3980232,27.73818817,179544400
05-11-2015,0.028070119,27.75737926,27.18951652,27.56733681,158210800
06-11-2015,0.028203175,27.5582889,27.28906452,27.39992162,132169200
09-11-2015,0.027737476,27.55828128,27.16010031,27.36597771,135485600
10-11-2015,0.024126179,26.7121481,26.25740537,26.4474478,236511600
11-11-2015,0.023498975,26.56509634,26.06510622,26.32754541,180872000
12-11-2015,0.023128339,26.4293522,26.16465186,26.30265837,130102400
13-11-2015,0.019916193,26.146558,25.39996527,26.06284857,183249600
16-11-2015,0.021664791,25.84564896,25.11263208,25.19860263,152426800
17-11-2015,0.021199133,26.02890648,25.63751062,25.99949418,110467600
18-11-2015,0.024620353,26.58092615,26.13070922,26.18953208,186698800
19-11-2015,0.026036364,27.09222902,26.41577218,26.61486267,173183200
20-11-2015,0.026530554,27.13069085,26.8886142,26.96779783,137148400
23-11-2015,0.02505752,27.08770725,26.54699224,26.98363536,129930000
24-11-2015,0.026131403,27.00173404,26.49721999,26.54473016,171212800
25-11-2015,0.025323639,26.97459303,26.67821748,26.97006726,85553200
27-11-2015,0.025114566,26.78907713,26.60582157,26.76192771,52185600
30-11-2015,0.025580216,27.01531142,26.6397523,26.6940494,156721200
01-12-2015,0.02466788,26.87956624,26.43839905,26.86599239,139409600
02-12-2015,0.023660505,26.72119604,26.2619293,26.54699034,133546400
03-12-2015,0.022634157,26.42256577,25.84112912,26.36826866,166278000
04-12-2015,0.026273969,26.97911343,26.04248019,26.08320345,231108000
07-12-2015,0.02556122,27.11712219,26.65332957,26.91803164,128336800
08-12-2015,0.025513692,26.83205591,26.4383989,26.58771636,137238000
09-12-2015,0.023033292,26.6261783,26.03569194,26.61486562,185445600
10-12-2015,0.023555988,26.45650096,26.13297775,26.25288465,116850800
11-12-2015,0.02071443,26.1058211,25.53117157,26.06057381,187544800
14-12-2015,0.020049208,25.4927151,24.83888185,25.37959514,257274800
15-12-2015,0.018158036,25.51986891,24.96557996,25.32530241,213292400
16-12-2015,0.018965791,25.33660477,24.61490069,25.12846448,224954000
17-12-2015,0.016722995,25.39543005,24.6556263,25.34339411,179091200
18-12-2015,0.013919494,24.77779908,23.93844906,24.6397943,385813200
21-12-2015,0.015154955,24.29138699,23.88415435,24.2710245,190362400
22-12-2015,0.015059909,24.3705674,24.0832417,24.29817069,131157600
23-12-2015,0.01637138,24.6262175,24.25292125,24.26875797,130629600
24-12-2015,0.015820169,24.66015163,24.42259902,24.66015163,54281600
28-12-2015,0.01467026,24.36377959,24.0221568,24.34115422,106816800
29-12-2015,0.016494933,24.75743975,24.1760031,24.19862675,123724800
30-12-2015,0.015145405,24.59227404,24.24839018,24.56512636,100855200
31-12-2015,0.0131877,24.21445445,23.71446452,24.20993042,163649200
04-01-2016,0.013273253,23.83890305,23.07647384,23.21448034,270597600
05-01-2016,0.010764354,23.94749967,23.16923537,23.92487602,223164000
06-01-2016,0.008854128,23.16017819,22.59457847,22.75068282,273829600
07-01-2016,0.004815166,22.6533999,21.81631298,22.32535274,324377600
08-01-2016,0.005299861,22.42264019,21.89097669,22.29594638,283192000
11-01-2016,0.006791891,22.41132495,22.02219203,22.39096419,198957600
12-01-2016,0.008150906,22.7801023,22.36155699,22.74842884,196616800
13-01-2016,0.005708482,22.89321286,22.01313991,22.69638356,249758400
14-01-2016,0.007732742,22.73258989,21.66021133,22.16246427,252680400
15-01-2016,0.005461408,22.10590142,21.57423797,21.76427867,319335600
19-01-2016,0.00501477,22.31857182,21.60591562,22.26427472,212350800
20-01-2016,0.005138315,22.21450241,21.13533682,21.51542003,289337600
21-01-2016,0.004672641,22.14436499,21.47922074,21.95884831,208646000
22-01-2016,0.009538387,22.95430127,22.25522077,22.3140419,263202000
25-01-2016,0.007656716,22.97013982,22.44526325,22.96787694,207178000
26-01-2016,0.008179412,22.82308613,22.18735241,22.60815887,300308000
27-01-2016,0.001935647,21.86156596,21.11723631,21.72808522,533478800
28-01-2016,0.002572378,21.38419998,20.9023095,21.21904578,222715200
29-01-2016,0.005660987,22.02219391,21.345737,21.44528312,257666000
01-02-2016,0.004796154,21.87965777,21.58328409,21.82536068,163774000
02-02-2016,0.002943022,21.72808638,21.32990356,21.58781698,149428800
03-02-2016,0.004720128,21.90906911,21.28464828,21.49278856,183857200
04-02-2016,0.005455855,22.1394121,21.65263179,21.8050346,185886800
05-02-2016,0.00299067,22.04615175,21.31143263,21.95516439,185672400
08-02-2016,0.003936665,21.76865154,21.16358855,21.1840598,216085600
09-02-2016,0.003917508,21.82323478,21.36602457,21.44791302,177324800
10-02-2016,0.003229564,21.91649997,21.40469793,21.81868884,169374400
11-02-2016,0.002684923,21.54572714,21.06122013,21.33418224,200298800
12-02-2016,0.002962043,21.4956896,21.15676334,21.4251752,161405600
16-02-2016,0.005494089,22.0302299,21.52070312,21.61396391,196231600
17-02-2016,0.00690825,22.33958975,21.87100711,21.98928948,179452800
18-02-2016,0.00513104,22.49427347,21.85736343,22.4828994,156084000
19-02-2016,0.004920813,22.00976426,21.79139558,21.83688841,141496800
22-02-2016,0.005723449,22.04161392,21.81869488,21.90740712,137123200
23-02-2016,0.003630894,21.95062381,21.50706268,21.9278774,127770400
24-02-2016,0.004978139,21.92332505,21.2272748,21.37740423,145022800
25-02-2016,0.005608757,22.0097599,21.66628343,21.84825816,110330800
26-02-2016,0.005752092,22.29636977,21.96881766,22.10984644,115964400
29-02-2016,0.005541864,22.34413564,21.98473654,22.03250451,140865200
01-03-2016,0.009210992,22.9219032,22.15988729,22.21220559,201628400
02-03-2016,0.009421219,22.94920372,22.66486925,22.86276667,132678400
03-03-2016,0.010137854,23.13572918,22.84911952,22.87869142,147822800
04-03-2016,0.011580666,23.59976399,23.05839171,23.28585932,184220400
07-03-2016,0.010491392,23.39049355,22.96512852,23.29040725,143315600
08-03-2016,0.00968874,23.14709683,22.83774085,22.92417789,126247600
09-03-2016,0.009774741,23.10615311,22.80816945,23.0447359,108806800
10-03-2016,0.009822541,23.25628776,22.78088129,23.06749097,134054400
11-03-2016,0.010864047,23.26538805,23.08796358,23.25628914,109632800
14-03-2016,0.011112444,23.40868694,23.15164749,23.18121938,100304400
15-03-2016,0.01308078,23.92503724,23.62250498,23.64752655,160270800
16-03-2016,0.014408924,24.18207446,23.79083,23.79538032,153214000
17-03-2016,0.014246513,24.21847534,23.87499878,24.00238008,137682800
18-03-2016,0.014361157,24.22529632,23.92731436,24.18890068,176820800
21-03-2016,0.014351606,24.48688424,23.91594016,24.09563974,142010800
22-03-2016,0.015125567,24.40499749,23.93186449,23.94096341,129777600
23-03-2016,0.014561802,24.3549505,24.08881388,24.22074548,102814000
24-03-2016,0.014122278,24.16842872,23.85907269,23.9910043,104532000
28-03-2016,0.013663646,24.15478233,23.89774286,24.11156294,77645600
29-03-2016,0.016042815,24.5187235,23.8567922,23.85906736,124760400
30-03-2016,0.017839157,25.11696315,24.70297233,24.7143464,182404400
31-03-2016,0.017294532,24.99868331,24.76666544,24.95773908,103553600
01-04-2016,0.018250046,25.02143257,24.61199025,24.74392186,103496000
04-04-2016,0.019329753,25.51958382,25.08284482,25.1169653,149424800
05-04-2016,0.018078044,25.18748191,24.88949825,24.90997123,106314800
06-04-2016,0.019176876,25.24434982,24.83945612,25.07374916,105616400
07-04-2016,0.016864584,25.11697142,24.59379699,25.01006137,127207600
08-04-2016,0.016979244,24.96911646,24.60516866,24.77349593,94326800
11-04-2016,0.017323247,25.16019742,24.75530527,24.78715061,117630000
12-04-2016,0.018680019,25.13516468,24.71662521,24.87130148,108929200
13-04-2016,0.0202088,25.55369949,25.20340105,25.20340105,133029200
14-04-2016,0.020266158,25.5650808,25.32396572,25.38993153,101895600
15-04-2016,0.018116277,25.54460891,24.96001732,25.50138951,187756000
18-04-2016,0.015851744,24.78259136,24.32538279,24.76894386,243286000
19-04-2016,0.015307087,24.56649269,24.16387594,24.53919597,129539600
20-04-2016,0.015517291,24.58696374,24.12520494,24.25713652,122444000
21-04-2016,0.014408924,24.32310497,24.00237489,24.32310497,126210000
22-04-2016,0.014131821,24.22074349,23.79765374,23.88636594,134732400
25-04-2016,0.013558545,24.03195061,23.77263771,23.88409634,112126400
26-04-2016,0.01286101,23.95233369,23.63615394,23.63615394,224064800
27-04-2016,0.006621596,22.45332338,21.76409692,21.83688648,458408400
28-04-2016,0.003764671,22.26453021,21.43882337,22.20311472,328970800
29-04-2016,0.002723165,21.54573205,21.04302885,21.37967994,274126000
02-05-2016,0.002627605,21.40015038,21.01800477,21.3751288,192640400
03-05-2016,0.004099076,21.77774521,21.30916256,21.42744493,227325200
04-05-2016,0.003153121,21.81413829,21.34100537,21.65490997,164102000
05-05-2016,0.002787813,21.5281514,21.21004661,21.51213179,143562000
06-05-2016,0.002287944,21.3862653,21.02010165,21.36795842,174799600
09-05-2016,0.002355229,21.45949632,21.18945032,21.28328067,131745600
10-05-2016,0.002960881,21.4137323,21.0796078,21.35880818,134747200
11-05-2016,0.002086073,21.4137295,21.15970307,21.39313361,114876400
12-05-2016,0,21.2329345,20.47543329,21.21920391,305258800
13-05-2016,0.000173036,20.97890757,20.59672432,20.59672432,177571200
16-05-2016,0.003403072,21.60138781,20.97433244,21.1436828,245039200
17-05-2016,0.003028134,21.6723256,21.28556616,21.63799913,187667600
18-05-2016,0.004056781,21.78904952,21.48696425,21.54875541,168249600
19-05-2016,0.003710686,21.65859894,21.41372685,21.65859894,121768400
20-05-2016,0.004691212,21.83938723,21.63113068,21.6585936,128104000
23-05-2016,0.005854413,22.24216946,21.89431277,21.94008431,152074400
24-05-2016,0.007267581,22.44814197,22.16207633,22.2490414,140560800
25-05-2016,0.008921061,22.82575144,22.45272243,22.5808793,152675200
26-05-2016,0.009680496,23.05231484,22.57401217,22.812019,225324800
27-05-2016,0.009622825,22.99281595,22.71361556,22.7570981,145364800
31-05-2016,0.009151751,22.97678909,22.61520176,22.79370641,169228800
01-06-2016,0.007805892,22.77997318,22.50306193,22.66096893,116693200
02-06-2016,0.007094537,22.39092744,22.11401613,22.33600333,160766400
03-06-2016,0.007286778,22.48932919,22.30167026,22.379481,114019600
06-06-2016,0.007969345,23.31778366,22.32456454,22.42525846,93170000
07-06-2016,0.008353882,22.85550418,22.64724753,22.71361497,89638000
08-06-2016,0.00826736,22.78455713,22.58316753,22.66097655,83392400
09-06-2016,0.008949864,22.88295617,22.53281219,22.5419665,106405600
10-06-2016,0.008161594,22.73649329,22.53739275,22.54883433,126851600
13-06-2016,0.006729213,22.68385572,22.22157279,22.58544909,152082000
14-06-2016,0.006844586,22.53739322,22.14147765,22.2719235,127727600
15-06-2016,0.006536965,22.52137369,22.20555614,22.38634982,117780800
16-06-2016,0.006931092,22.37032614,21.98585397,22.07281727,125307200
17-06-2016,0.004796971,22.11859061,21.80964014,22.11172532,244032800
20-06-2016,0.004575879,22.1002856,21.74785254,21.96983974,137647600
21-06-2016,0.005354583,22.04994512,21.66776174,21.7272639,142185600
22-06-2016,0.005008472,22.17351711,21.82108408,22.02705166,116876400
23-06-2016,0.005537201,22.03620791,21.79820109,21.95610988,128960800
24-06-2016,0.002941652,21.6631811,21.20318704,21.26268918,301245600
27-06-2016,0.001634235,21.29472295,20.94000092,21.28327963,181958400
28-06-2016,0.003124318,21.43433343,21.08647653,21.26040498,161779600
29-06-2016,0.003902958,21.63800407,21.42745844,21.5052692,146124000
30-06-2016,0.005056552,21.91720613,21.58079438,21.61283359,143345600
01-07-2016,0.005335315,22.07739886,21.81650717,21.85312266,104106000
05-07-2016,0.004470121,21.83252549,21.61740362,21.83023648,110820800
06-07-2016,0.004989235,21.89202802,21.59680812,21.64944321,123796400
07-07-2016,0.005383371,22.08426109,21.88287157,21.90117843,100558400
08-07-2016,0.006094766,22.17351849,21.98128323,22.08197714,115648400
11-07-2016,0.006383166,22.34744735,22.13690347,22.14147975,95179600
12-07-2016,0.006806121,22.35888393,22.22615084,22.23759241,96670000
13-07-2016,0.006277408,22.35202052,22.16207255,22.29252013,103568800
14-07-2016,0.008123144,22.6541072,22.27192397,22.28794357,155676000
15-07-2016,0.008113522,22.72505094,22.54196826,22.63808588,120548000
18-07-2016,0.009122924,22.91500061,22.56485655,22.58774145,145975600
19-07-2016,0.009161365,22.88524755,22.73420408,22.78455191,95119600
20-07-2016,0.009247871,22.99051723,22.82574318,22.88524531,105104000
21-07-2016,0.008738379,23.1140991,22.68614436,22.84634213,130808000
22-07-2016,0.007998173,22.72505203,22.49848681,22.71589772,113254800
25-07-2016,0.006729213,22.61977557,22.18037928,22.48475346,161531600
26-07-2016,0.006085143,22.42067787,22.06595582,22.15749717,224959200
27-07-2016,0.012122214,23.88075375,23.51459016,23.86244513,369379200
28-07-2016,0.013458491,23.90364911,23.53062007,23.53290908,159479200
29-07-2016,0.013333487,23.92652749,23.7274252,23.84414045,110934800
01-08-2016,0.0151023,24.29268699,23.89448423,23.89448423,152671600
02-08-2016,0.013593052,24.27438373,23.80065915,24.26980745,135266400
